MFile 1 12 120
MTrk
0:0:0 TimeSig 4/4 24 8
30:2:76 Par ch=1 c=64 v=127
30:3:37 On ch=1 n=65 v=0
30:3:48 On ch=1 n=65 v=126
30:3:64 On ch=1 n=65 v=0
30:3:82 On ch=1 n=65 v=126
30:3:116 On ch=1 n=65 v=0
31:0:4 Par ch=1 c=64 v=0
31:0:5 On ch=1 n=65 v=126
31:0:64 Par ch=1 c=64 v=127
31:0:82 On ch=1 n=65 v=0
31:0:90 On ch=1 n=65 v=126
31:1:32 On ch=1 n=65 v=0
31:1:47 On ch=1 n=65 v=126
31:1:111 On ch=1 n=65 v=0
31:2:4 On ch=1 n=65 v=126
31:2:7 Par ch=1 c=64 v=0
32:1:0 Par ch=1 c=64 v=127
32:1:24 On ch=1 n=65 v=0
32:1:40 Par ch=1 c=64 v=0
32:1:42 On ch=1 n=65 v=126
32:1:71 On ch=1 n=65 v=0
32:1:77 On ch=1 n=65 v=126
32:2:0 On ch=1 n=65 v=0
32:2:1 On ch=1 n=64 v=126
32:2:75 On ch=1 n=65 v=126
32:2:79 On ch=1 n=64 v=0
32:3:32 On ch=1 n=67 v=126
32:3:34 On ch=1 n=65 v=0
32:3:108 On ch=1 n=69 v=126
32:3:110 On ch=1 n=67 v=0
34:2:74 Par ch=1 c=64 v=127
34:2:94 On ch=1 n=69 v=0
34:2:96 Par ch=1 c=64 v=0
34:2:107 On ch=1 n=69 v=126
34:3:12 Par ch=1 c=64 v=127
34:3:58 On ch=1 n=69 v=0
34:3:60 On ch=1 n=69 v=126
34:3:66 Par ch=1 c=64 v=0
34:3:106 Par ch=1 c=64 v=127
34:3:112 On ch=1 n=69 v=0
35:0:0 On ch=1 n=69 v=126
35:0:8 Par ch=1 c=64 v=0
35:0:67 On ch=1 n=69 v=0
35:0:82 On ch=1 n=65 v=126
35:1:31 On ch=1 n=65 v=0
35:1:37 On ch=1 n=67 v=126
35:1:116 On ch=1 n=67 v=0
35:2:2 On ch=1 n=65 v=126
36:0:104 On ch=1 n=65 v=0
36:1:1 On ch=1 n=65 v=126
36:1:71 On ch=1 n=65 v=0
36:1:80 On ch=1 n=65 v=126
36:2:16 On ch=1 n=65 v=0
36:2:20 On ch=1 n=64 v=126
36:2:89 On ch=1 n=64 v=0
36:2:94 On ch=1 n=65 v=126
36:3:43 On ch=1 n=65 v=0
36:3:47 On ch=1 n=67 v=126
36:3:118 On ch=1 n=67 v=0
37:0:2 On ch=1 n=65 v=126
39:0:12 On ch=1 n=65 v=0
40:0:0 Par ch=1 c=10 v=64
40:0:0 Par ch=1 c=64 v=0
40:0:0 Pb ch=1 v=8192
40:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "ELEC.PIANO"
0:0:0 PrCh ch=2 p=4
0:0:0 Par ch=2 c=7 v=100
0:0:0 Par ch=2 c=10 v=35
0:0:0 Par ch=2 c=64 v=0
0:0:0 Pb ch=2 v=8192
1:0:0 On ch=2 n=53 v=125
1:0:39 On ch=2 n=53 v=0
1:0:40 On ch=2 n=57 v=125
1:0:79 On ch=2 n=57 v=0
1:0:80 On ch=2 n=60 v=125
1:0:119 On ch=2 n=60 v=0
1:1:0 On ch=2 n=65 v=125
1:1:39 On ch=2 n=65 v=0
1:1:40 On ch=2 n=60 v=125
1:1:79 On ch=2 n=60 v=0
1:1:80 On ch=2 n=57 v=125
1:1:119 On ch=2 n=57 v=0
1:2:0 On ch=2 n=53 v=125
1:2:39 On ch=2 n=53 v=0
1:2:40 On ch=2 n=58 v=125
1:2:79 On ch=2 n=58 v=0
1:2:80 On ch=2 n=62 v=125
1:2:119 On ch=2 n=62 v=0
1:3:0 On ch=2 n=67 v=125
1:3:39 On ch=2 n=67 v=0
1:3:40 On ch=2 n=62 v=125
1:3:79 On ch=2 n=62 v=0
1:3:80 On ch=2 n=58 v=125
1:3:119 On ch=2 n=58 v=0
2:0:0 On ch=2 n=53 v=125
2:0:39 On ch=2 n=53 v=0
2:0:40 On ch=2 n=57 v=125
2:0:79 On ch=2 n=57 v=0
2:0:80 On ch=2 n=60 v=125
2:0:119 On ch=2 n=60 v=0
2:1:0 On ch=2 n=65 v=125
2:1:39 On ch=2 n=65 v=0
2:1:40 On ch=2 n=60 v=125
2:1:79 On ch=2 n=60 v=0
2:1:80 On ch=2 n=57 v=125
2:1:119 On ch=2 n=57 v=0
2:2:0 On ch=2 n=53 v=125
2:2:39 On ch=2 n=53 v=0
2:2:40 On ch=2 n=58 v=125
2:2:79 On ch=2 n=58 v=0
2:2:80 On ch=2 n=62 v=125
2:2:119 On ch=2 n=62 v=0
2:3:0 On ch=2 n=67 v=125
2:3:39 On ch=2 n=67 v=0
2:3:40 On ch=2 n=64 v=125
2:3:79 On ch=2 n=64 v=0
2:3:80 On ch=2 n=60 v=125
2:3:119 On ch=2 n=60 v=0
3:0:0 On ch=2 n=53 v=125
3:0:39 On ch=2 n=53 v=0
3:0:40 On ch=2 n=57 v=125
3:0:79 On ch=2 n=57 v=0
3:0:80 On ch=2 n=60 v=125
3:0:119 On ch=2 n=60 v=0
3:1:0 On ch=2 n=65 v=125
3:1:39 On ch=2 n=65 v=0
3:1:40 On ch=2 n=60 v=125
3:1:79 On ch=2 n=60 v=0
3:1:80 On ch=2 n=57 v=125
3:1:119 On ch=2 n=57 v=0
3:2:0 On ch=2 n=57 v=125
3:2:39 On ch=2 n=57 v=0
3:2:40 On ch=2 n=60 v=125
3:2:79 On ch=2 n=60 v=0
3:2:80 On ch=2 n=64 v=125
3:2:119 On ch=2 n=64 v=0
3:3:0 On ch=2 n=69 v=125
3:3:39 On ch=2 n=69 v=0
3:3:40 On ch=2 n=64 v=125
3:3:79 On ch=2 n=64 v=0
3:3:80 On ch=2 n=60 v=125
3:3:119 On ch=2 n=60 v=0
4:0:0 On ch=2 n=53 v=125
4:0:39 On ch=2 n=53 v=0
4:0:40 On ch=2 n=58 v=125
4:0:79 On ch=2 n=58 v=0
4:0:80 On ch=2 n=62 v=125
4:0:119 On ch=2 n=62 v=0
4:1:0 On ch=2 n=65 v=125
4:1:39 On ch=2 n=65 v=0
4:1:40 On ch=2 n=62 v=125
4:1:79 On ch=2 n=62 v=0
4:1:80 On ch=2 n=58 v=125
4:1:119 On ch=2 n=58 v=0
4:2:0 On ch=2 n=52 v=125
4:2:39 On ch=2 n=52 v=0
4:2:40 On ch=2 n=57 v=125
4:2:79 On ch=2 n=57 v=0
4:2:80 On ch=2 n=60 v=125
4:2:119 On ch=2 n=60 v=0
4:3:0 On ch=2 n=64 v=125
4:3:39 On ch=2 n=64 v=0
4:3:40 On ch=2 n=60 v=125
4:3:79 On ch=2 n=60 v=0
4:3:80 On ch=2 n=57 v=125
4:3:119 On ch=2 n=57 v=0
5:0:0 On ch=2 n=53 v=125
5:0:39 On ch=2 n=53 v=0
5:0:40 On ch=2 n=58 v=125
5:0:79 On ch=2 n=58 v=0
5:0:80 On ch=2 n=62 v=125
5:0:119 On ch=2 n=62 v=0
5:1:0 On ch=2 n=67 v=125
5:1:39 On ch=2 n=67 v=0
5:1:40 On ch=2 n=62 v=125
5:1:79 On ch=2 n=62 v=0
5:1:80 On ch=2 n=58 v=125
5:1:119 On ch=2 n=58 v=0
5:2:0 On ch=2 n=53 v=125
5:2:39 On ch=2 n=53 v=0
5:2:40 On ch=2 n=57 v=125
5:2:79 On ch=2 n=57 v=0
5:2:80 On ch=2 n=60 v=125
5:2:119 On ch=2 n=60 v=0
5:3:0 On ch=2 n=65 v=125
5:3:39 On ch=2 n=65 v=0
5:3:40 On ch=2 n=60 v=125
5:3:79 On ch=2 n=60 v=0
5:3:80 On ch=2 n=57 v=125
5:3:119 On ch=2 n=57 v=0
6:0:0 On ch=2 n=52 v=125
6:0:39 On ch=2 n=52 v=0
6:0:40 On ch=2 n=57 v=125
6:0:79 On ch=2 n=57 v=0
6:0:80 On ch=2 n=61 v=125
6:0:119 On ch=2 n=61 v=0
6:1:0 On ch=2 n=64 v=125
6:1:39 On ch=2 n=64 v=0
6:1:40 On ch=2 n=61 v=125
6:1:79 On ch=2 n=61 v=0
6:1:80 On ch=2 n=57 v=125
6:1:119 On ch=2 n=57 v=0
6:2:0 On ch=2 n=50 v=125
6:2:39 On ch=2 n=50 v=0
6:2:40 On ch=2 n=53 v=125
6:2:79 On ch=2 n=53 v=0
6:2:80 On ch=2 n=57 v=125
6:2:119 On ch=2 n=57 v=0
6:3:0 On ch=2 n=62 v=125
6:3:39 On ch=2 n=62 v=0
6:3:40 On ch=2 n=57 v=125
6:3:79 On ch=2 n=57 v=0
6:3:80 On ch=2 n=53 v=125
6:3:119 On ch=2 n=53 v=0
7:0:0 On ch=2 n=49 v=125
7:0:39 On ch=2 n=49 v=0
7:0:40 On ch=2 n=56 v=125
7:0:79 On ch=2 n=56 v=0
7:0:80 On ch=2 n=61 v=125
7:0:119 On ch=2 n=61 v=0
7:1:0 On ch=2 n=65 v=125
7:1:39 On ch=2 n=65 v=0
7:1:40 On ch=2 n=61 v=125
7:1:79 On ch=2 n=61 v=0
7:1:80 On ch=2 n=56 v=125
7:1:119 On ch=2 n=56 v=0
7:2:0 On ch=2 n=49 v=125
7:2:39 On ch=2 n=49 v=0
7:2:40 On ch=2 n=56 v=125
7:2:79 On ch=2 n=56 v=0
7:2:80 On ch=2 n=61 v=125
7:2:119 On ch=2 n=61 v=0
7:3:0 On ch=2 n=65 v=125
7:3:39 On ch=2 n=65 v=0
7:3:40 On ch=2 n=61 v=125
7:3:79 On ch=2 n=61 v=0
7:3:80 On ch=2 n=56 v=125
7:3:119 On ch=2 n=56 v=0
8:0:0 On ch=2 n=48 v=125
8:0:39 On ch=2 n=48 v=0
8:0:40 On ch=2 n=55 v=125
8:0:79 On ch=2 n=55 v=0
8:0:80 On ch=2 n=58 v=125
8:0:119 On ch=2 n=58 v=0
8:1:0 On ch=2 n=62 v=125
8:1:39 On ch=2 n=62 v=0
8:1:40 On ch=2 n=58 v=125
8:1:79 On ch=2 n=58 v=0
8:1:80 On ch=2 n=55 v=125
8:1:119 On ch=2 n=55 v=0
8:2:0 On ch=2 n=48 v=125
8:2:39 On ch=2 n=48 v=0
8:2:40 On ch=2 n=55 v=125
8:2:79 On ch=2 n=55 v=0
8:2:80 On ch=2 n=58 v=125
8:2:119 On ch=2 n=58 v=0
8:3:0 On ch=2 n=60 v=125
8:3:39 On ch=2 n=60 v=0
8:3:40 On ch=2 n=58 v=125
8:3:79 On ch=2 n=58 v=0
8:3:80 On ch=2 n=55 v=125
8:3:119 On ch=2 n=55 v=0
9:0:0 On ch=2 n=53 v=125
9:0:39 On ch=2 n=53 v=0
9:0:40 On ch=2 n=57 v=125
9:0:79 On ch=2 n=57 v=0
9:0:80 On ch=2 n=60 v=125
9:0:119 On ch=2 n=60 v=0
9:1:0 On ch=2 n=65 v=125
9:1:39 On ch=2 n=65 v=0
9:1:40 On ch=2 n=60 v=125
9:1:79 On ch=2 n=60 v=0
9:1:80 On ch=2 n=57 v=125
9:1:119 On ch=2 n=57 v=0
9:2:0 On ch=2 n=53 v=125
9:2:39 On ch=2 n=53 v=0
9:2:40 On ch=2 n=57 v=125
9:2:79 On ch=2 n=57 v=0
9:2:80 On ch=2 n=61 v=125
9:2:119 On ch=2 n=61 v=0
9:3:0 On ch=2 n=65 v=125
9:3:39 On ch=2 n=65 v=0
9:3:40 On ch=2 n=61 v=125
9:3:79 On ch=2 n=61 v=0
9:3:80 On ch=2 n=57 v=125
9:3:119 On ch=2 n=57 v=0
10:0:0 On ch=2 n=53 v=125
10:0:39 On ch=2 n=53 v=0
10:0:40 On ch=2 n=58 v=125
10:0:79 On ch=2 n=58 v=0
10:0:80 On ch=2 n=62 v=125
10:0:119 On ch=2 n=62 v=0
10:1:0 On ch=2 n=65 v=125
10:1:39 On ch=2 n=65 v=0
10:1:40 On ch=2 n=62 v=125
10:1:79 On ch=2 n=62 v=0
10:1:80 On ch=2 n=58 v=125
10:1:119 On ch=2 n=58 v=0
10:2:0 On ch=2 n=48 v=125
10:2:39 On ch=2 n=48 v=0
10:2:40 On ch=2 n=52 v=125
10:2:79 On ch=2 n=52 v=0
10:2:80 On ch=2 n=55 v=125
10:2:119 On ch=2 n=55 v=0
10:3:0 On ch=2 n=60 v=125
10:3:39 On ch=2 n=60 v=0
10:3:40 On ch=2 n=55 v=125
10:3:79 On ch=2 n=55 v=0
10:3:80 On ch=2 n=52 v=125
10:3:119 On ch=2 n=52 v=0
11:0:0 On ch=2 n=53 v=125
11:0:39 On ch=2 n=53 v=0
11:0:40 On ch=2 n=57 v=125
11:0:79 On ch=2 n=57 v=0
11:0:80 On ch=2 n=60 v=125
11:0:119 On ch=2 n=60 v=0
11:1:0 On ch=2 n=65 v=125
11:1:39 On ch=2 n=65 v=0
11:1:40 On ch=2 n=60 v=125
11:1:79 On ch=2 n=60 v=0
11:1:80 On ch=2 n=57 v=125
11:1:119 On ch=2 n=57 v=0
11:2:0 On ch=2 n=57 v=125
11:2:39 On ch=2 n=57 v=0
11:2:40 On ch=2 n=60 v=125
11:2:79 On ch=2 n=60 v=0
11:2:80 On ch=2 n=64 v=125
11:2:119 On ch=2 n=64 v=0
11:3:0 On ch=2 n=69 v=125
11:3:39 On ch=2 n=69 v=0
11:3:40 On ch=2 n=64 v=125
11:3:79 On ch=2 n=64 v=0
11:3:80 On ch=2 n=60 v=125
11:3:119 On ch=2 n=60 v=0
12:0:0 On ch=2 n=53 v=125
12:0:39 On ch=2 n=53 v=0
12:0:40 On ch=2 n=58 v=125
12:0:79 On ch=2 n=58 v=0
12:0:80 On ch=2 n=62 v=125
12:0:119 On ch=2 n=62 v=0
12:1:0 On ch=2 n=65 v=125
12:1:39 On ch=2 n=65 v=0
12:1:40 On ch=2 n=62 v=125
12:1:79 On ch=2 n=62 v=0
12:1:80 On ch=2 n=58 v=125
12:1:119 On ch=2 n=58 v=0
12:2:0 On ch=2 n=57 v=125
12:2:39 On ch=2 n=57 v=0
12:2:40 On ch=2 n=60 v=125
12:2:79 On ch=2 n=60 v=0
